cement,blast_furnace_slag,fly_ash,water,superplasticizer,coarse_aggregate,fine_aggregate ,age,water_cement_ratio,concrete_compressive_strength
173.8,93.4,159.9,172.3,9.7,1007.2,746.6,100,0.9913693901035672,50.94
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28,1.0,41.68
236.0,0.0,0.0,194.0,0.0,968.0,885.0,3,0.8220338983050848,6.47
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,56,0.8754598003152916,31.72
322.0,149.0,0.0,186.0,8.0,951.0,709.0,28,0.577639751552795,52.42
298.1,0.0,107.5,163.6,12.8,953.2,784.0,28,0.5488091244548808,35.87
194.7,0.0,100.5,165.6,7.5,1006.4,905.9,14,0.8505392912172574,24.99
200.0,133.0,0.0,192.0,0.0,965.4,806.2,3,0.96,11.41
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90,0.4885496183206106,48.79
446.0,24.0,79.0,162.0,10.3,967.0,712.0,56,0.3632286995515695,54.77
160.0,188.0,146.0,203.0,11.0,829.0,710.0,28,1.26875,32.84
295.7,0.0,95.6,171.5,8.9,955.1,859.2,56,0.579979709164694,48.72
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,7,0.7799244015119697,10.34
297.2,0.0,117.5,174.8,9.5,1022.8,753.5,100,0.588156123822342,56.74
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28,0.3632286995515695,44.42
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,3,0.6452795600366636,27.42
233.8,0.0,94.6,197.9,4.6,947.0,852.2,28,0.8464499572284003,22.84
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,0.725,17.82
141.9,166.6,129.7,173.5,10.9,882.6,785.3,28,1.222692036645525,44.61
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90,1.6598694942903751,33.19
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,14,0.8507619548081976,22.72
439.0,177.0,0.0,186.0,11.1,884.9,707.9,3,0.4236902050113895,39.3
522.0,0.0,0.0,146.0,0.0,896.0,896.0,28,0.2796934865900383,74.99
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270,0.5333333333333333,43.01
250.2,166.8,0.0,203.5,0.0,977.6,694.1,90,0.8133493205435652,47.71
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,90,0.6193548387096774,35.76
302.0,0.0,0.0,203.0,0.0,974.0,817.0,14,0.6721854304635762,18.13
218.9,0.0,124.1,158.5,11.3,1078.7,794.9,28,0.7240749200548195,30.22
318.8,212.5,0.0,155.7,14.3,852.1,880.4,3,0.4883939774153073,25.2
385.0,0.0,136.0,158.0,20.0,903.0,768.0,28,0.4103896103896104,55.55
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56,0.6452795600366636,61.99
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56,1.0612121212121213,53.72
475.0,118.8,0.0,181.1,8.9,852.1,781.5,91,0.3812631578947368,74.19
181.9,272.8,0.0,185.7,0.0,1012.4,714.3,7,1.0208905992303463,12.37
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100,0.8500262191924489,40.57
475.0,0.0,0.0,228.0,0.0,932.0,594.0,7,0.48,38.6
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,3,0.7498011137629276,17.22
304.8,0.0,99.6,196.0,9.8,959.4,705.2,28,0.6430446194225722,30.12
213.5,0.0,174.2,154.6,11.7,1052.3,775.5,56,0.7241217798594848,51.43
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,56,0.8498596819457436,47.13
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,100,0.8507619548081976,40.39
212.6,0.0,100.4,159.4,10.4,1003.8,903.8,3,0.7497648165569144,13.33
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,28,1.2451612903225806,18.28
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28,0.7496,29.22
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28,1.6551724137931034,22.35
148.1,0.0,136.6,158.1,16.1,1001.8,830.1,28,1.0675219446320054,17.96
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90,1.443609022556391,36.59
305.3,203.5,0.0,203.5,0.0,965.4,631.0,28,0.6665574844415328,43.38
